id,when,term,subject,class,section,proposed,"statement id",rubric1,rubric2,rubric3,rubric4,met,plo,geo,ilo,statement
1,"2014-12-05 15:37:32",2014SP,CIS,CIS-130,CIS-130-45,"The results show that students demonstrate satisfactory skills in building a PC.  The faculty noticed that the two tasks with which students most struggled are formatting/partitioning a drive and setting up family safety settings in Internet Explorer.  The faculty members will spend additional effort in explaining the concepts and skills related to these two tasks.",1,3,0,4,19,Yes,CIS#2,GEO#8,ILO#3,"Students can perform a step-by-step assembly of a desktop computer and install and navigate an operating system"
2,"2014-12-05 15:53:25",2014SP,CIS,CIS-162,CIS-162-65,"The results show that students demonstrate satisfactory skills in Flash.  The faculty noticed that the two tasks with which students most struggled are tweens on different timelines and attaching script to a button for start/stop actions. The faculty members will spend additional effort in explaining the concepts and skills related to these two tasks.",2,5,1,4,7,Yes,CIS#2,GEO#8,ILO#3,"Students will be able to create an animation with graphics, buttons, motions and scripting."
3,"2014-12-05 16:19:13",2014FA,KIN/F,KIN/F-191A,KIN/F-191A-40,"1.   It appears that students were able to successfully use their compasses and their surroundings to navigate their way around an unknown area, manage time and return successfully to their point of origin.  Their mapping skills were pretty accurate based on the few tools they had available to them.  Although they were not all expert map makers they were all aware of the directions they were traveling and had a good understanding of time and space.
2.   All students were able to increase the distance they traveled in a one hour period on the same trail.  This was due to an increase in their personal walking pace.  This may have been altered due to an increase in cardio respiratory endurance, muscular strength and endurance or walking mechanics.  Some of the students who only scored a 3 may have been capable of more however, quite a few of them hung out in groups or with partners which may have slowed their pace.  Regardless, all students improved.
3.   Students did an excellent job of preparing their packs each day.  The students who received a 3 did so because they did not bring a snack or did not have enough water.  Many of them simply forgot to recharge their packs after our longer weekend hikes.  Money is also a factor for some of these students.
 
This class has performed better than previous hiking classes and it really appears to be due to good daily attendance and uniform participation in longer off campus hikes.  Last semester (Spring), had very poor statistics due to low participation.  I believe our new facilities have been an inspiration for students to join our physical education classes and has motivated them to keep coming to class.   
",3,0,4,12,10,Yes,N/A,GEO#9,ILO#1,"Students will work on their navigational skills."
3,"2014-12-05 16:19:13",2014FA,KIN/F,KIN/F-191A,KIN/F-191A-40,"1.   It appears that students were able to successfully use their compasses and their surroundings to navigate their way around an unknown area, manage time and return successfully to their point of origin.  Their mapping skills were pretty accurate based on the few tools they had available to them.  Although they were not all expert map makers they were all aware of the directions they were traveling and had a good understanding of time and space.
2.   All students were able to increase the distance they traveled in a one hour period on the same trail.  This was due to an increase in their personal walking pace.  This may have been altered due to an increase in cardio respiratory endurance, muscular strength and endurance or walking mechanics.  Some of the students who only scored a 3 may have been capable of more however, quite a few of them hung out in groups or with partners which may have slowed their pace.  Regardless, all students improved.
3.   Students did an excellent job of preparing their packs each day.  The students who received a 3 did so because they did not bring a snack or did not have enough water.  Many of them simply forgot to recharge their packs after our longer weekend hikes.  Money is also a factor for some of these students.
 
This class has performed better than previous hiking classes and it really appears to be due to good daily attendance and uniform participation in longer off campus hikes.  Last semester (Spring), had very poor statistics due to low participation.  I believe our new facilities have been an inspiration for students to join our physical education classes and has motivated them to keep coming to class.   
",4,0,0,18,8,Yes,N/A,GEO#9,ILO#5,"Students will increase their distance traveled in an allotted time period."
3,"2014-12-05 16:19:13",2014FA,KIN/F,KIN/F-191A,KIN/F-191A-40,"1.   It appears that students were able to successfully use their compasses and their surroundings to navigate their way around an unknown area, manage time and return successfully to their point of origin.  Their mapping skills were pretty accurate based on the few tools they had available to them.  Although they were not all expert map makers they were all aware of the directions they were traveling and had a good understanding of time and space.
2.   All students were able to increase the distance they traveled in a one hour period on the same trail.  This was due to an increase in their personal walking pace.  This may have been altered due to an increase in cardio respiratory endurance, muscular strength and endurance or walking mechanics.  Some of the students who only scored a 3 may have been capable of more however, quite a few of them hung out in groups or with partners which may have slowed their pace.  Regardless, all students improved.
3.   Students did an excellent job of preparing their packs each day.  The students who received a 3 did so because they did not bring a snack or did not have enough water.  Many of them simply forgot to recharge their packs after our longer weekend hikes.  Money is also a factor for some of these students.
 
This class has performed better than previous hiking classes and it really appears to be due to good daily attendance and uniform participation in longer off campus hikes.  Last semester (Spring), had very poor statistics due to low participation.  I believe our new facilities have been an inspiration for students to join our physical education classes and has motivated them to keep coming to class.   
",5,0,0,4,25,Yes,N/A,GEO#9,ILO#1,"Students will bring a well prepared backpack suitable for day hiking."
4,"2014-12-05 16:20:52",2014FA,KIN/F,KIN/F-191A,KIN/F-191A-40,"1.   It appears that students were able to successfully use their compasses and their surroundings to navigate their way around an unknown area, manage time and return successfully to their point of origin.  Their mapping skills were pretty accurate based on the few tools they had available to them.  Although they were not all expert map makers they were all aware of the directions they were traveling and had a good understanding of time and space.
2.   All students were able to increase the distance they traveled in a one hour period on the same trail.  This was due to an increase in their personal walking pace.  This may have been altered due to an increase in cardio respiratory endurance, muscular strength and endurance or walking mechanics.  Some of the students who only scored a 3 may have been capable of more however, quite a few of them hung out in groups or with partners which may have slowed their pace.  Regardless, all students improved.
3.   Students did an excellent job of preparing their packs each day.  The students who received a 3 did so because they did not bring a snack or did not have enough water.  Many of them simply forgot to recharge their packs after our longer weekend hikes.  Money is also a factor for some of these students.
 
This class has performed better than previous hiking classes and it really appears to be due to good daily attendance and uniform participation in longer off campus hikes.  Last semester (Spring), had very poor statistics due to low participation.  I believe our new facilities have been an inspiration for students to join our physical education classes and has motivated them to keep coming to class.   
",6,0,4,12,10,Yes,N/A,GEO#9,ILO#1,"Students will work on their navigational skills."
4,"2014-12-05 16:20:52",2014FA,KIN/F,KIN/F-191A,KIN/F-191A-40,"1.   It appears that students were able to successfully use their compasses and their surroundings to navigate their way around an unknown area, manage time and return successfully to their point of origin.  Their mapping skills were pretty accurate based on the few tools they had available to them.  Although they were not all expert map makers they were all aware of the directions they were traveling and had a good understanding of time and space.
2.   All students were able to increase the distance they traveled in a one hour period on the same trail.  This was due to an increase in their personal walking pace.  This may have been altered due to an increase in cardio respiratory endurance, muscular strength and endurance or walking mechanics.  Some of the students who only scored a 3 may have been capable of more however, quite a few of them hung out in groups or with partners which may have slowed their pace.  Regardless, all students improved.
3.   Students did an excellent job of preparing their packs each day.  The students who received a 3 did so because they did not bring a snack or did not have enough water.  Many of them simply forgot to recharge their packs after our longer weekend hikes.  Money is also a factor for some of these students.
 
This class has performed better than previous hiking classes and it really appears to be due to good daily attendance and uniform participation in longer off campus hikes.  Last semester (Spring), had very poor statistics due to low participation.  I believe our new facilities have been an inspiration for students to join our physical education classes and has motivated them to keep coming to class.   
",7,0,0,18,8,Yes,N/A,GEO#9,ILO#5,"Students will increase their distance traveled in an allotted time period."
4,"2014-12-05 16:20:52",2014FA,KIN/F,KIN/F-191A,KIN/F-191A-40,"1.   It appears that students were able to successfully use their compasses and their surroundings to navigate their way around an unknown area, manage time and return successfully to their point of origin.  Their mapping skills were pretty accurate based on the few tools they had available to them.  Although they were not all expert map makers they were all aware of the directions they were traveling and had a good understanding of time and space.
2.   All students were able to increase the distance they traveled in a one hour period on the same trail.  This was due to an increase in their personal walking pace.  This may have been altered due to an increase in cardio respiratory endurance, muscular strength and endurance or walking mechanics.  Some of the students who only scored a 3 may have been capable of more however, quite a few of them hung out in groups or with partners which may have slowed their pace.  Regardless, all students improved.
3.   Students did an excellent job of preparing their packs each day.  The students who received a 3 did so because they did not bring a snack or did not have enough water.  Many of them simply forgot to recharge their packs after our longer weekend hikes.  Money is also a factor for some of these students.
 
This class has performed better than previous hiking classes and it really appears to be due to good daily attendance and uniform participation in longer off campus hikes.  Last semester (Spring), had very poor statistics due to low participation.  I believe our new facilities have been an inspiration for students to join our physical education classes and has motivated them to keep coming to class.   
",8,0,0,4,25,Yes,N/A,GEO#9,ILO#1,"Students will bring a well prepared backpack suitable for day hiking."
5,"2014-12-08 14:23:02",2014SP,MATH,MATH-250,MATH-250-55,"more practice on limits  and  explore ideas with  other faculty ",9,2,5,11,7,Yes,MATH#3,GEO#7,ILO#1,"The student will determine and analyze derivatives as appropriate to first year calculus."
5,"2014-12-08 14:23:02",2014SP,MATH,MATH-250,MATH-250-55,"more practice on limits  and  explore ideas with  other faculty ",10,0,6,14,5,Yes,MATH#3,GEO#7,ILO#1,"The student will evaluate limits, including proofs, for linear functions."
6,"2014-12-10 09:16:13",2014FA,KIN/F,KIN/F-168A,KIN/F-168A-45,"The students gained aerobic stamina through the Sun Salutations, as well as flexibility, and even the students who found it necessary to take a break did so with less frequency. The plank from the beginning of the semester to the end of the semester showed a marked improvement.",11,4,0,0,21,Yes,N/A,GEO#9,N/A,"Students will be able to move through a range of yoga poses, including Sun Salutations, successfully by the end of the semester. "
6,"2014-12-10 09:16:13",2014FA,KIN/F,KIN/F-168A,KIN/F-168A-45,"The students gained aerobic stamina through the Sun Salutations, as well as flexibility, and even the students who found it necessary to take a break did so with less frequency. The plank from the beginning of the semester to the end of the semester showed a marked improvement.",12,4,0,0,21,Yes,N/A,GEO#9,N/A,"Students will be able to maintain a plank for 90 seconds. Students will increase muscular strength, flexibility, and endurance."
7,"2014-12-10 09:19:09",2014FA,KIN/F,KIN/F-168A,KIN/F-168A-30,"The students gained aerobic stamina through the Sun Salutations, as well as flexibility, and even the students who found it necessary to take a break did so with less frequency. This was a strong group with many of them easily handling a three minute plank by the end of the semester.  ",13,0,0,0,30,Yes,N/A,GEO#9,N/A,"Students will be able to move through a range of yoga poses, including Sun Salutations, successfully by the end of the semester. "
7,"2014-12-10 09:19:09",2014FA,KIN/F,KIN/F-168A,KIN/F-168A-30,"The students gained aerobic stamina through the Sun Salutations, as well as flexibility, and even the students who found it necessary to take a break did so with less frequency. This was a strong group with many of them easily handling a three minute plank by the end of the semester.  ",14,0,0,0,30,Yes,N/A,GEO#9,N/A,"Students will be able to maintain a plank for 90 seconds. Students will increase muscular strength, flexibility, and endurance."
8,"2014-12-10 09:22:49",2014FA,KIN/F,KIN/F-168A,KIN/F-168A-15,"The students gained aerobic stamina through the Sun Salutations, as well as flexibility, and even the students who found it necessary to take a break did so with less frequency. The plank from the beginning of the semester to the end of the semester showed a marked improvement.  ",15,2,0,0,30,Yes,N/A,GEO#9,N/A,"Students will be able to move through a range of yoga poses, including Sun Salutations, successfully by the end of the semester. "
8,"2014-12-10 09:22:49",2014FA,KIN/F,KIN/F-168A,KIN/F-168A-15,"The students gained aerobic stamina through the Sun Salutations, as well as flexibility, and even the students who found it necessary to take a break did so with less frequency. The plank from the beginning of the semester to the end of the semester showed a marked improvement.  ",16,1,0,0,31,Yes,N/A,GEO#9,N/A,"They will be able to maintain a plank for 90 seconds. Students will increase muscular strength, flexibility, and endurance."
9,"2014-12-10 09:25:14",2014FA,KIN/F,KIN/F-168B,KIN/F-168B-30,"The students gained aerobic stamina through the Sun Salutations, as well as flexibility, and even the students who found it necessary to take a break did so with less frequency. The plank from the beginning of the semester to the end of the semester showed a marked improvement.  ",17,1,0,0,6,Yes,N/A,GEO#9,N/A,"Students will be able to move through a range of yoga poses, including Sun Salutations, successfully by the end of the semester."
9,"2014-12-10 09:25:14",2014FA,KIN/F,KIN/F-168B,KIN/F-168B-30,"The students gained aerobic stamina through the Sun Salutations, as well as flexibility, and even the students who found it necessary to take a break did so with less frequency. The plank from the beginning of the semester to the end of the semester showed a marked improvement.  ",18,0,0,0,7,Yes,N/A,GEO#9,N/A,"They will be able to maintain a plank for 90 seconds. Students will increase muscular strength, flexibility, and endurance."
