id,when,term,subject,division,course,section,faculty,"assessment method",reflections,"program level outcomes",geos,"core competencies","statement id","met target",assessed,statement
1,"2015-01-07 13:20:27",2014FA,LIB,,LIB-068,LIB-068-70,,"Course Projects","Revaluate Course Projects after 068 and 069 are combined",N/A,"Not Used",N/A,1,20,23,"The student will be able to identify, purchase or rent, operate, maintain, and utilize a variety of equipment and media used in the library setting."
2,"2015-01-07 13:42:12",2014FA,BIOL,,BIOL-100,BIOL-100-03,,"""Assessment was based on the final scores earned in the following:
Performance on a final comprehensive exam consisting of short answer essay questions.
Performance on the highest of the last two lab reports written in formal lab report format.

A score of 65% was considered passing on the exam and the lab report.   ""
","This semester was marked by students with terrible attendance and tardies.  Students also did not seem to put care into their lab write-ups or respond to suggestions for improvement.  Attendance is critical.  I will continue to emphasize even more the need for attendance and student responsibility.  Students still try to memorize their way through the course and don�t spend the time to develop the ability to do critical thinking.  I hope to try to involve more group work and quizzes to help them understand the requirements of the course in this regard and some guided practice in class.  A number of students were helped by the tutors so I will continue to recommend their use.  
",N/A,"Not Used",N/A,2,6,12,"Students will demonstrate their ability to meet the lecture objectives through their ability to pass (65%) a comprehensive final exam consisting of short answer essay questions involving critical thinking."
2,"2015-01-07 13:42:12",2014FA,BIOL,,BIOL-100,BIOL-100-03,,"""Assessment was based on the final scores earned in the following:
Performance on a final comprehensive exam consisting of short answer essay questions.
Performance on the highest of the last two lab reports written in formal lab report format.

A score of 65% was considered passing on the exam and the lab report.   ""
","This semester was marked by students with terrible attendance and tardies.  Students also did not seem to put care into their lab write-ups or respond to suggestions for improvement.  Attendance is critical.  I will continue to emphasize even more the need for attendance and student responsibility.  Students still try to memorize their way through the course and don�t spend the time to develop the ability to do critical thinking.  I hope to try to involve more group work and quizzes to help them understand the requirements of the course in this regard and some guided practice in class.  A number of students were helped by the tutors so I will continue to recommend their use.  
",N/A,"Not Used",N/A,3,6,12,"Students will demonstrate their ability to meet the lab objectives through their ability to write a scientific lab report meeting the requirements set forth in the scientific report guidelines.  A Passing score will be 65% and will be based on the highest of the last two lab reports written in formal lab report format"
3,"2015-01-07 13:49:34",2014SP,AUTO,,AUTO-024,AUTO-024-01,,"1. 100% of students achieve 80% on the written exam after one attempt.
2. 100% of students achieve 80% on the hands on exam",,N/A,"Not Used",N/A,4,26,26,"Students will demonstrate to proper aluminum welding techniques with a MIG welder."
3,"2015-01-07 13:49:34",2014SP,AUTO,,AUTO-024,AUTO-024-01,,"1. 100% of students achieve 80% on the written exam after one attempt.
2. 100% of students achieve 80% on the hands on exam",,N/A,"Not Used",N/A,5,24,26,"Students will set up multi-vector pulls on the frame rack utilizing a damaged uni-body."
4,"2015-01-07 13:51:21",2014SP,AUTO,,AUTO-026,AUTO-026-01,,"100% of students achieved 80% on the written exam after one attempt.
100% of students achieved 80% on the hands on spray panel exam",,N/A,"Not Used",N/A,6,26,26,"Students will complete a written description of the spot repair and blending process."
4,"2015-01-07 13:51:21",2014SP,AUTO,,AUTO-026,AUTO-026-01,,"100% of students achieved 80% on the written exam after one attempt.
100% of students achieved 80% on the hands on spray panel exam",,N/A,"Not Used",N/A,7,25,25,"Students will refinish a panel while using the proper technique and using the proper personal protective equipment, using a spray gun and pass a written test."
5,"2015-01-07 13:53:16",2014SP,AUTO,,AUTO-050,AUTO-050-01,,"Written exam in classroom and hands on performance exam in lab","Monitoring data to restructure class material if needed","Automotive Technician AS Degree#1|Automotive Technician AS Degree#2|Automotive Technician AS Degree#3|Automotive Technician AS Degree#4|Automotive Technician Certificate#1|Automotive Technician Certificate#2|Automotive Technician Certificate#3|Preventive Maintenance Certificate#2|Wheel Alignment and Brakes AS Degree#1|Wheel Alignment and Brakes AS Degree#2|Wheel Alignment and Brakes AS Degree#3|Wheel Alignment and Brakes AS Degree#4|Wheel Alignment and Brakes Certificate#1|Wheel Alignment and Brakes Certificate#2|Wheel Alignment and Brakes Certificate#3","Not Used",1.1|3.4,8,20,20,"Upon completion of this course, students will be able to recognize and demonstrate safe work practices."
5,"2015-01-07 13:53:16",2014SP,AUTO,,AUTO-050,AUTO-050-01,,"Written exam in classroom and hands on performance exam in lab","Monitoring data to restructure class material if needed","Automotive Technician AS Degree#1|Automotive Technician AS Degree#2|Automotive Technician AS Degree#3|Automotive Technician AS Degree#4|Automotive Technician Certificate#1|Automotive Technician Certificate#2|Automotive Technician Certificate#3|Preventive Maintenance Certificate#2|Wheel Alignment and Brakes AS Degree#1|Wheel Alignment and Brakes AS Degree#2|Wheel Alignment and Brakes AS Degree#3|Wheel Alignment and Brakes AS Degree#4|Wheel Alignment and Brakes Certificate#1|Wheel Alignment and Brakes Certificate#2|Wheel Alignment and Brakes Certificate#3","Not Used",1.1|3.4,9,15,18,"Upon completion of this course, students will be able to correctly identify and utilize automotive brake tools."
5,"2015-01-07 13:53:16",2014SP,AUTO,,AUTO-050,AUTO-050-01,,"Written exam in classroom and hands on performance exam in lab","Monitoring data to restructure class material if needed","Automotive Technician AS Degree#1|Automotive Technician AS Degree#2|Automotive Technician AS Degree#3|Automotive Technician AS Degree#4|Automotive Technician Certificate#1|Automotive Technician Certificate#2|Automotive Technician Certificate#3|Preventive Maintenance Certificate#2|Wheel Alignment and Brakes AS Degree#1|Wheel Alignment and Brakes AS Degree#2|Wheel Alignment and Brakes AS Degree#3|Wheel Alignment and Brakes AS Degree#4|Wheel Alignment and Brakes Certificate#1|Wheel Alignment and Brakes Certificate#2|Wheel Alignment and Brakes Certificate#3","Not Used",1.1|3.4,10,14,18,"Upon completion of this course, students will be able to distinguish serviceable parts from non-serviceable automotive brake system components."
5,"2015-01-07 13:53:16",2014SP,AUTO,,AUTO-050,AUTO-050-01,,"Written exam in classroom and hands on performance exam in lab","Monitoring data to restructure class material if needed","Automotive Technician AS Degree#1|Automotive Technician AS Degree#2|Automotive Technician AS Degree#3|Automotive Technician AS Degree#4|Automotive Technician Certificate#1|Automotive Technician Certificate#2|Automotive Technician Certificate#3|Preventive Maintenance Certificate#2|Wheel Alignment and Brakes AS Degree#1|Wheel Alignment and Brakes AS Degree#2|Wheel Alignment and Brakes AS Degree#3|Wheel Alignment and Brakes AS Degree#4|Wheel Alignment and Brakes Certificate#1|Wheel Alignment and Brakes Certificate#2|Wheel Alignment and Brakes Certificate#3","Not Used",1.1|3.4,11,18,18,"Upon completion of this course, students will have the ability to make minor repairs to the hydraulic brake system."
